#t (s)	<m>_x ()	<m>_y ()	<m>_z ()	
1.0700193068112308e-08	-0.2141146957874298	0.018678296357393265	0.02383594959974289	
1.0750158324981931e-08	-0.21409451961517334	0.018726661801338196	0.023836325854063034	
1.0800119834883974e-08	-0.21408578753471375	0.018777061253786087	0.02383643388748169	
1.0850086765452798e-08	-0.2140882909297943	0.018826745450496674	0.023836275562644005	
1.0900051908699234e-08	-0.21410119533538818	0.01887311041355133	0.02383587881922722	
1.0950010066522408e-08	-0.2141231745481491	0.01891387067735195	0.02383529394865036	
1.1000218848282307e-08	-0.21415261924266815	0.018947407603263855	0.02383451908826828	
1.1050179868916658e-08	-0.21418729424476624	0.018972063437104225	0.023833664134144783	
1.1100137263675244e-08	-0.21422506868839264	0.018987257033586502	0.023832742124795914	
1.1150101438545893e-08	-0.21426384150981903	0.018992770463228226	0.023831814527511597	
1.1200061037606278e-08	-0.21430140733718872	0.018988918513059616	0.02383093722164631	
1.1250028548687488e-08	-0.21433594822883606	0.018976468592882156	0.023830153048038483	
1.1300204390769421e-08	-0.2143658548593521	0.018956545740365982	0.02382947877049446	
1.1350171084714978e-08	-0.2143896222114563	0.018930815160274506	0.02382897026836872	
1.1400137045629609e-08	-0.21440652012825012	0.01890094205737114	0.023828625679016113	
1.145008941667067e-08	-0.21441605687141418	0.01886877603828907	0.023828469216823578	
1.150004951616322e-08	-0.2144182026386261	0.01883614994585514	0.023828480392694473	
1.155000989623684e-08	-0.21441325545310974	0.01880480721592903	0.0238286592066288	
1.1600197749827125e-08	-0.21440191566944122	0.018776239827275276	0.023828983306884766	
1.165016309527909e-08	-0.2143852412700653	0.018752019852399826	0.023829424753785133	
1.1700128139776025e-08	-0.2143644541501999	0.018733017146587372	0.023829948157072067	
1.1750095646676804e-08	-0.21434086561203003	0.018719932064414024	0.023830534890294075	
1.180006148486814e-08	-0.21431592106819153	0.018713103607296944	0.02383112721145153	
1.185003068527194e-08	-0.21429100632667542	0.01871245726943016	0.023831726983189583	
1.1900000218252456e-08	-0.21426746249198914	0.018717696890234947	0.02383226901292801	
1.195017882660215e-08	-0.21424636244773865	0.018728213384747505	0.023832740262150764	
1.2000137680356425e-08	-0.21422885358333588	0.018743017688393593	0.023833123967051506	
1.2050096260900196e-08	-0.21421554684638977	0.01876111514866352	0.023833412677049637	
1.2100059433079637e-08	-0.21420685946941376	0.018781300634145737	0.023833565413951874	
1.2150019790752648e-08	-0.21420298516750336	0.01880243793129921	0.023833628743886948	
1.2200197311138609e-08	-0.2142038643360138	0.018823381513357162	0.023833556100726128	
1.2250159411683193e-08	-0.21420910954475403	0.01884288713335991	0.02383340522646904	
1.230012695311682e-08	-0.2142181694507599	0.018860090523958206	0.023833151906728745	
1.235008788421382e-08	-0.21423035860061646	0.01887422800064087	0.023832835257053375	
1.2400048682608924e-08	-0.2142447829246521	0.01888474076986313	0.02383248135447502	
1.2450011376936295e-08	-0.21426060795783997	0.018891269341111183	0.023832092061638832	
1.2500218067165467e-08	-0.21427692472934723	0.018893783912062645	0.023831704631447792	
1.255017589290504e-08	-0.2142927199602127	0.018892303109169006	0.023831330239772797	
1.2600140869551878e-08	-0.2143072634935379	0.0188872292637825	0.023830996826291084	
1.2650101227193773e-08	-0.2143198400735855	0.018879039213061333	0.02383071556687355	
1.2700068345715543e-08	-0.21432992815971375	0.018868332728743553	0.023830505087971687	
1.2750030413020675e-08	-0.21433714032173157	0.018855877220630646	0.02383035235106945	
1.280021157027222e-08	-0.21434128284454346	0.01884235255420208	0.023830290883779526	
1.2850174599457982e-08	-0.21434229612350464	0.018828662112355232	0.02383028343319893	
1.2900129533870427e-08	-0.21434032917022705	0.01881549321115017	0.0238303504884243	
1.2950089385053108e-08	-0.21433570981025696	0.018803518265485764	0.02383049577474594	
1.3000048604444133e-08	-0.2143288105726242	0.018793266266584396	0.02383066900074482	
1.3050011407282387e-08	-0.21432015299797058	0.01878518797457218	0.023830898106098175	
1.3100203239836276e-08	-0.21431025862693787	0.01877959445118904	0.02383112907409668	
1.3150168470457738e-08	-0.21429979801177979	0.018776603043079376	0.023831386119127274	
1.3200136471804734e-08	-0.2142893671989441	0.01877625659108162	0.02383163943886757	
1.3250102254294432e-08	-0.21427948772907257	0.0187783595174551	0.02383185550570488	
1.3300071917412395e-08	-0.21427062153816223	0.018782638013362885	0.02383207157254219	
1.3350041635056055e-08	-0.2142632156610489	0.0187887791544199	0.023832226172089577	
1.3400217892125112e-08	-0.21425750851631165	0.01879633031785488	0.023832345381379128	
1.345017827165117e-08	-0.21425381302833557	0.018804779276251793	0.023832421749830246	
1.350013630267868e-08	-0.21425211429595947	0.01881362684071064	0.023832444101572037	
1.3550099063448608e-08	-0.21425238251686096	0.018822383135557175	0.023832419887185097	
1.3600060360381904e-08	-0.2142544984817505	0.018830597400665283	0.02383234165608883	
1.3650024838166078e-08	-0.21425825357437134	0.01883787289261818	0.023832252249121666	
1.3700200425303357e-08	-0.21426330506801605	0.018843885511159897	0.02383212186396122	
1.375016766498714e-08	-0.21426934003829956	0.018848340958356857	0.023831967264413834	
1.3800129291905107e-08	-0.21427594125270844	0.018851157277822495	0.023831807076931	
1.3850089241503013e-08	-0.21428276598453522	0.018852263689041138	0.023831641301512718	
1.3900051879991621e-08	-0.21428938210010529	0.018851730972528458	0.023831486701965332	
1.395001572344191e-08	-0.21429552137851715	0.018849661573767662	0.023831356316804886	
1.4000216166402962e-08	-0.21430084109306335	0.018846260383725166	0.023831229656934738	
1.4050181468428228e-08	-0.214305117726326	0.0188418161123991	0.023831136524677277	
1.4100141614808708e-08	-0.21430820226669312	0.018836628645658493	0.023831075057387352	
1.4150108097592071e-08	-0.21430997550487518	0.018830984830856323	0.023831039667129517	
1.4200070746208727e-08	-0.21431049704551697	0.01882525533437729	0.023831043392419815	
1.4250040841818893e-08	-0.2143097072839737	0.018819717690348625	0.023831065744161606	
1.4300211820442596e-08	-0.21430781483650208	0.01881464198231697	0.023831134662032127	
1.4350169039529584e-08	-0.21430495381355286	0.01881030760705471	0.02383119985461235	
1.440012824159159e-08	-0.21430133283138275	0.01880689337849617	0.023831291124224663	
1.4450088188841241e-08	-0.21429723501205444	0.018804505467414856	0.023831404745578766	
1.4500051086416818e-08	-0.21429285407066345	0.018803205341100693	0.023831499740481377	
1.4550013069807968e-08	-0.21428848803043365	0.01880299672484398	0.023831605911254883	
1.4600209210530006e-08	-0.2142842710018158	0.01880384236574173	0.023831695318222046	
1.4650176787616473e-08	-0.21428056061267853	0.0188056118786335	0.023831790313124657	
1.4700142763977863e-08	-0.21427741646766663	0.01880817487835884	0.02383185178041458	
1.475011282280821e-08	-0.21427500247955322	0.018811285495758057	0.02383190579712391	
1.4800079839284474e-08	-0.21427342295646667	0.01881484128534794	0.023831941187381744	
1.4850034953282158e-08	-0.2142726629972458	0.018818531185388565	0.023831941187381744	
1.4900215871711305e-08	-0.21427275240421295	0.018822208046913147	0.023831941187381744	
1.4950175089644284e-08	-0.214273601770401	0.018825676292181015	0.023831911385059357	
1.500013803491815e-08	-0.21427513659000397	0.018828723579645157	0.023831866681575775	
